,text,environmental,action
2,districtcourtfornortherndistrictofalabamamembermmm:environmentalmatterslitigationmember2019-01-012019-12-310000066740mmm:minnesotadepartmentofhealthmembermmm:environmentalmattersregulatoryactivitiesmember2019-01-012019-12-310000066740exch:xnysus-gaap:commonstockmember2019-01-012019-12-310000066740exch:xnysmmm:notes1.,environmental,none
93,​this segment’s electrical offerings include infrastructure protection and renewable energy solutions.,environmental,none
96," this segment also includes renewable energy component solutions for the solar and wind power industries, as well as infrastructure products solutions that provide municipalities both protection and detection solutions for electrical, oil, natural gas, water, rebar and other infrastructure assets.",environmental,none
102,"in february 2018, 3m sold certain personal safety product offerings primarily focused on noise, environmental, and heat stress monitoring.",environmental,none
119,"3m also markets a variety of surgical drapes, masks and preps, electrodes, stethoscopes, as well as sterilization assurance equipment and patient warming solutions designed to prevent hypothermia in surgical settings.",environmental,none
163,"in addition, 3m evaluates suppliers’ conformance with environmental and social compliance requirements.",environmental,none
164,"​environmental law compliance​3m’s manufacturing operations are affected by national, state and local environmental laws around the world.",environmental,none
166,3m is also involved in remediation actions relating to environmental matters from past operations at certain sites .,environmental,none
167,​environmental expenditures relating to existing conditions caused by past operations that do not contribute to current or future revenues are expensed.,environmental,none
169,environmental expenditures for capital projects that contribute to current or future operations generally are capitalized and depreciated over their estimated useful lives.,environmental,none
170,"​in 2019, 3m expended approximately $59 million for capital projects related to protecting the environment.",environmental,none
172,"capital expenditures for environmental purposes have included pollution control devices — such as wastewater treatment plant improvements, scrubbers, containment structures, solvent recovery units and thermal oxidizers — at new and existing facilities constructed or upgraded in the normal course of business.",environmental,action
173,the company places consistent emphasis on environmental responsibility.,environmental,none
204,"natural occurrences and human activities are increasingly releasing greenhouse gases into the atmosphere, contributing to changes in the earth’s climate.",environmental,none
205,"climate change, as well as related environmental and social regulations, may negatively impact the company or its customers and suppliers, in terms of availability and cost of natural resources, sources and supply of energy, product demand and manufacturing, and the health and well-being of individuals and communities in which we operate.",environmental,none
207,"as previously reported, the company has been voluntarily cooperating with various local, state, federal ), and international agencies in their review of the environmental and health effects of a broad group of perfluoroalkyl and polyfluoroalkyl substances produced by the company, collectively known as “pfas.",environmental,action
208,"” the pfas group contains several categories and classes of durable chemicals and materials with properties that include oil, water, temperature, chemical and fire resistance, as well as electrical insulating properties.",environmental,none
209,the strength of the carbon-fluorine bond also means that these compounds do not easily degrade.,environmental,none
212,commercial aircraft and low-emissions vehicles also rely on pfas technology.,environmental,none
