,text,environmental,action
82,"3m develops and produces advanced technical ceramics for demanding applications in the automotive, oil and gas, solar, industrial, electronics and defense industries.",environmental,none
90,"in february 2018, 3m sold certain personal safety product offerings primarily focused on noise, environmental, and heat stress monitoring.",environmental,none
101,"in addition, 3m markets a variety of surgical drapes, masks and preps, electrodes, stethoscopes, as well as sterilization assurance equipment and patient warming solutions designed to prevent hypothermia in surgical settings.",environmental,none
115,"  this segment’s energy solutions include electrical products, including infrastructure protection, and renewable energy.",environmental,none
118," this segment also includes renewable energy component solutions for the solar and wind power industries, as well as infrastructure products solutions that provide municipalities both protection and detection solutions for electrical, oil, natural gas, water, rebar and other infrastructure assets.",environmental,none
150,"  environmental law compliance   3m’s manufacturing operations are affected by national, state and local environmental laws around the world.",environmental,none
152,3m is also involved in remediation actions relating to environmental matters from past operations at certain sites .,environmental,none
153,  environmental expenditures relating to existing conditions caused by past operations that do not contribute to current or future revenues are expensed.,environmental,none
155,environmental expenditures for capital projects that contribute to current or future operations generally are capitalized and depreciated over their estimated useful lives.,environmental,none
156,"  in 2018, 3m expended approximately $27 million for capital projects related to protecting the environment.",environmental,none
158,"capital expenditures for environmental purposes have included pollution control devices — such as wastewater treatment plant improvements, scrubbers, containment structures, solvent recovery units and thermal oxidizers — at new and existing facilities constructed or upgraded in the normal course of business.",environmental,action
159,"consistent with the company’s emphasis on environmental responsibility, capital expenditures for known projects are presently expected to be approximately $75 million over the next two years for new or expanded programs to build facilities or modify manufacturing processes to minimize waste and reduce emissions.",environmental,action
160,"  7   table of contents  while the company cannot predict with certainty the future costs of such cleanup activities, capital expenditures or operating costs for environmental compliance, the company does not believe they will have a material effect on its capital expenditures, earnings or competitive position.",environmental,none
212,"  * the company’s future results are subject to fluctuations in the costs and availability of purchased components, compounds, raw materials and energy, including oil and natural gas and their derivatives, due to shortages, increased demand, supply interruptions, currency exchange risks, natural disasters and other factors.",environmental,none
238,"  * the company’s future results may be affected by various legal and regulatory proceedings and legal compliance risks, including those involving product liability, antitrust, intellectual property, environmental, the u.",environmental,none
342,16   2017 enactment of tcja impact     1.,environmental,none
470,"under the terms of the settlement, 3m agreed to provide an $850 million grant to the state for a special “3m water quality and sustainability fund.",environmental,action
471,"” this fund will enable projects that support water sustainability in the twin cities east metro region, such as continued delivery of water to residents and enhancing groundwater recharge to support sustainable growth.",environmental,action
472,"the projects will also result in habitat and recreation improvements, such as fishing piers, trails, and open space preservation.",environmental,action
551,4   electronics and energy   4.,environmental,none
562,"2 percent, up 1.",environmental,none
579,"2 percent, down 0.",environmental,none
587,energy-related total sales decreased 22.,environmental,none
601,5 percentage points related to 2017 portfolio and footprint actions that were not repeated in 2018.,environmental,none
619,"0   electronics and energy     5,472   16.",environmental,none
636,2   9.,environmental,none
640,9   electronics and energy   3.,environmental,none
654,2 %   —     100.,environmental,none
719,2 %   —     100.,environmental,none
730,2     3.,environmental,none
737,2     0.,environmental,none
751,2 %   7.,environmental,none
756,2 %   3.,environmental,none
811,2     3.,environmental,none
812,2     3.,environmental,none
816,2     0.,environmental,none
818,2     —     0.,environmental,none
821,2     —     0.,environmental,none
843,2 %   17.,environmental,none
844,2 %   2.,environmental,none
845,2 %   3.,environmental,none
848,2 %   12.,environmental,none
850,2 %   7.,environmental,none
858,2 %   11.,environmental,none
868,2 %   17.,environmental,none
873,2 %   11.,environmental,none
959,2 %   0.,environmental,none
962,2   20.,environmental,none
1001,"  gain on sale of businesses:   in the first quarter of 2018, 3m closed on the sale of certain personal safety product offerings primarily focused on noise, environmental, and heat stress monitoring.",environmental,none
1024,2   0.,environmental,none
1028,"2   —   current period, excluding mn natural resource damages resolution   22.",environmental,none
1198,2     0.,environmental,none
1214,2 percent.,environmental,none
1220,"· in february 2018, 3m closed on the sale of certain personal safety product offerings primarily focused on noise, environmental, and heat stress monitoring.",environmental,none
1224,"2 billion, up 4.",environmental,none
1305,"· sales increased 5 percent in 3m’s energy-related businesses, driven by electrical markets.",environmental,none
1322,  total sales within the electronics-related businesses were up 17 percent while energy-related businesses were up 2 percent.,environmental,none
1324,"· sales increased 1 percent in 3m’s energy-related businesses, as sales growth in electrical markets was partially offset by declines in telecommunications.",environmental,none
1376,"3m is increasing its investment in manufacturing and sourcing capability in order to more closely align its product capability with its sales in major geographic areas in order to best serve its customers throughout the world with proprietary, automated, efficient, safe and sustainable processes.",environmental,action
1595,2 percent was higher than 2017.,environmental,none
1601,2 %   21.,environmental,none
1623,"  3m invests in renewal and maintenance programs, which pertain to cost reduction, cycle time, maintaining and renewing current capacity, eliminating pollution, and compliance.",environmental,action
1629,"proceeds from sale of businesses in 2018 primarily relate to the sale of 3m’s communication markets division and the sale of certain personal safety product offerings primarily focused on noise, environmental, and heat stress monitoring within the safety and graphics business segment.",environmental,none
1808,the global energy exposure is such that a ten percent price change would result in a pre-tax cost or savings of approximately $42 million per year.,environmental,none
1809,"global energy exposure includes energy costs used in 3m production and other facilities, primarily electricity and natural gas.",environmental,none
2011,  environmental: environmental expenditures relating to existing conditions caused by past operations that do not contribute to current or future revenues are expensed.,environmental,none
2013,environmental expenditures for capital projects that contribute to current or future operations generally are capitalized and depreciated over their estimated useful lives.,environmental,none
2026,2     14.,environmental,none
2336,"  2018 divestitures: in february 2018, 3m closed on the sale of certain personal safety product offerings primarily focused on noise, environmental, and heat stress monitoring to tsi, inc.",environmental,none
2448,tcja enactment - net impacts   2.,environmental,none
2453,2   2.,environmental,none
2454,2   0.,environmental,none
3052,"these include various products liability, intellectual property, and commercial claims and lawsuits, including those brought under the antitrust laws, and environmental proceedings.",environmental,none
3077,"in 2018, 3m received a jury verdict  in its favor in two lawsuits – one in california state court in february and the other in massachusetts state court in december – both involving allegations that 3m respirators were defective and failed to protect the plaintiffs against asbestos fibers.",environmental,none
3078,"in april 2018, a jury in state court in kentucky found 3m’s 8710 respirators failed to protect two coal miners from coal mine dust and awarded compensatory damages of approximately $2 million and punitive damages totaling $63 million.",environmental,none
3123,"  environmental matters and litigation   the company’s operations are subject to environmental laws and regulations including those pertaining to air emissions, wastewater discharges, toxic substances, and the handling and disposal of solid and hazardous wastes enforceable by national, state, and local authorities around the world, and private parties in the united states and abroad.",environmental,none
3124,"these laws and regulations provide, under certain circumstances, a basis for the remediation of contamination, for restoration of or compensation for damages to natural resources, and for personal injury and property damage claims.",environmental,none
3125,"the company has incurred, and will continue to incur, costs and capital expenditures in complying with these laws and regulations, defending personal injury and property damage claims, and modifying its business operations in light of its environmental responsibilities.",environmental,action
3126,"in its effort to satisfy its environmental responsibilities and comply with environmental laws and regulations, the company has established, and periodically updates, policies relating to environmental standards of performance for its operations worldwide.",environmental,action
3127,"  under certain environmental laws, including the united states comprehensive environmental response, compensation and liability act of 1980 and similar state laws, the company may be jointly and severally liable, typically with other companies, for the costs of remediation of environmental contamination at current or former facilities and at off-site locations.",environmental,none
3129,please refer to the section entitled “environmental liabilities and insurance receivables” that follows for information on the amount of the accrual.,environmental,none
