,text,environmental,action
59,", which develops and produces advanced technical ceramics for demanding applications in the automotive, oil and gas, solar, industrial, electronics and defense industries.",environmental,none
80,"  4 Table of Contents   This segment’s energy solutions include electrical products, including infrastructure protection, telecommunications, and renewable energy.",environmental,none
83,"This segment also includes renewable energy component solutions for the solar and wind power industries, as well as infrastructure products solutions that provide municipalities both protection and detection solutions for electrical, oil, natural gas, water, rebar and other infrastructure assets.",environmental,none
89,"In infection prevention, 3M markets a variety of surgical drapes, masks and preps, as well as sterilization assurance equipment and patient warming solutions designed to prevent hypothermia in surgical settings.",environmental,action
124,"  Environmental Law Compliance   3M’s manufacturing operations are affected by national, state and local environmental laws around the world.",environmental,none
126,3M is also involved in remediation actions relating to environmental matters from past operations at certain sites .,environmental,none
130,"  In 2014, 3M expended about $28 million for capital projects related to protecting the environment.",environmental,action
132,"Capital expenditures for environmental purposes have included pollution control devices — such as wastewater treatment plant improvements, scrubbers, containment structures, solvent recovery units and thermal oxidizers — at new and existing facilities constructed or upgraded in the normal course of business.",environmental,action
133,"Consistent with the Company’s policies stressing environmental responsibility, capital expenditures for known projects are presently expected to be about $51 million over the next two years for new or expanded programs to build facilities or modify manufacturing processes to minimize waste and reduce emissions.",environmental,action
134,"  While the Company cannot predict with certainty the future costs of such cleanup activities, capital expenditures or operating costs for environmental compliance, the Company does not believe they will have a material effect on its capital expenditures, earnings or competitive position.",environmental,none
150,"Little   54   Executive Vice President, Safety and Graphics Business Group   2013   Vice President and General Manager, Personal Safety Division, 2013 Vice President and General Manager, Occupational Health and Environmental Safety Division, 2011-2012 Managing Director, 3M Korea, 2008-2011                   Marlene M.",environmental,none
187,"  * The Company’s future results are subject to fluctuations in the costs and availability of purchased components, compounds, raw materials and energy, including oil and natural gas and their derivatives, due to shortages, increased demand, supply interruptions, currency exchange risks, natural disasters and other factors.",environmental,none
208,"  * The Company’s future results may be affected by various legal and regulatory proceedings and legal compliance risks, including those involving product liability, antitrust, intellectual property, environmental, the U.",environmental,none
353,"Energy-related sales growth was led by electrical markets, partially offset by declines in renewable energy and communications markets.",environmental,none
406,"2 percent in Electronics and Energy, 4.",environmental,none
454,"4 percent, with increases in energy-related sales in renewable energy and electrical markets.",environmental,none
492,2 percent from 2012.,environmental,none
560,"5 percent, Electronics and Energy at 3.",environmental,none
574,"2 percent, led by Industrial at 6.",environmental,none
580,2 percent in Electronics and Energy.,environmental,none
686,2   1.,environmental,none
697,2   —   0.,environmental,none
719,"2 percent in Electronics and Energy, 4.",environmental,none
973,"Ceradyne is involved in the development and production of advanced technical ceramics for demanding applications in the automotive, oil and gas, solar, industrial, electronics and defense industries.",environmental,none
1034,"2 billion, up 1.",environmental,none
1049,This segment’s energy solutions include pressure sensitive tapes and resins; electrical insulation; infrastructure products that provide both protection and detection solutions; a wide array of fiber-optic and copper-based telecommunications systems; and renewable energy component solutions for the solar and wind power industries.,environmental,none
1066,"In 3M’s energy-related businesses, organic local-currency sales increased approximately 1 percent, with growth in electrical markets and telecommunications, partially offset by reductions in renewable energy.",environmental,none
1077,2 percent in U.,environmental,none
1081,"Organic local-currency sales were also flat in 3M’s energy-related businesses, where sales gains in electrical markets were offset by sales declines in telecommunication markets, and renewable energy.",environmental,none
1165,2 % 10.,environmental,none
1206,2 percent from 2012.,environmental,none
1224,2 % 2.,environmental,none
1226,2 % —   3.,environmental,none
1235,2   4.,environmental,none
1245,2 % 5.,environmental,none
1282,2   2.,environmental,none
1571,"  3M invests in renewable and maintenance programs, which pertains to cost reduction, cycle time, maintaining and renewing current capacity, eliminating pollution, and compliance.",environmental,action
1721,The global energy exposure is such that a ten percent price change would result in a pre-tax cost or savings of approximately $47 million per year.,environmental,none
1722,"Global energy exposure includes energy costs used in 3M production and other facilities, primarily electricity and natural gas.",environmental,none
1929,  Environmental: Environmental expenditures relating to existing conditions caused by past operations that do not contribute to current or future revenues are expensed.,environmental,none
2055,"Ceradyne, headquartered in Costa Mesa, California, is involved in the development and production of advanced technical ceramics for demanding applications in the automotive, oil and gas, solar, industrial, electronics and defense industries.",environmental,none
2692,2 billion.,environmental,none
2871,"These include various products liability, intellectual property, and commercial claims and lawsuits, including those brought under the antitrust laws, and environmental proceedings.",environmental,none
2948,"  Environmental Matters and Litigation   The Company’s operations are subject to environmental laws and regulations including those pertaining to air emissions, wastewater discharges, toxic substances, and the handling and disposal of solid and hazardous wastes enforceable by national, state, and local authorities around the world, and private parties in the United States and abroad.",environmental,none
2949,"These laws and regulations provide, under certain circumstances, a basis for the remediation of contamination, for restoration of or compensation for damages to natural resources, and for personal injury and property damage claims.",environmental,none
2950,"The Company has incurred, and will continue to incur, costs and capital expenditures in complying with these laws and regulations, defending personal injury and property damage claims, and modifying its business operations in light of its environmental responsibilities.",environmental,action
2951,"In its effort to satisfy its environmental responsibilities and comply with environmental laws and regulations, the Company has established, and periodically updates, policies relating to environmental standards of performance for its operations worldwide.",environmental,action
2952,"  Under certain environmental laws, including the United States Comprehensive Environmental Response, Compensation and Liability Act of 1980 and similar state laws, the Company may be jointly and severally liable, typically with other companies, for the costs of remediation of environmental contamination at current or former facilities and at off-site locations.",environmental,none
2954,Please refer to the section entitled “Environmental Liabilities and Insurance Receivables” that follows for information on the amount of the accrual.,environmental,none
2955,"  Environmental Matters   As previously reported, the Company has been voluntarily cooperating with ongoing reviews by local, state, federal ), and international agencies of possible environmental and health effects of various perfluorinated compounds, including perfluorooctanyl compounds such as perfluorooctanoate and perfluorooctane sulfonate .",environmental,action
2965,The EPA has stated that following the peer review process it will revise its health effects documents and use them to establish lifetime health advisories for PFOS and PFOA in drinking water.,environmental,action
2966,"Lifetime health advisories, while not enforceable, serve as guidance and are benchmarks for determining if concentrations of chemicals in tap water from public utilities are safe for public consumption.",environmental,none
2967,"Once finalized, the EPA stated that the lifetime health advisories are expected to supersede the provisional health advisories for PFOA and PFOS in drinking water issued by the EPA in 2009 — currently at 0.",environmental,none
2970,"In an effort to collect exposure information under the Safe Drinking Water Act, the EPA published on May 2, 2012 a list of unregulated substances, including six PFCs, required to be monitored during the period 2013-2015 by public water system suppliers to determine the extent of their occurrence.",environmental,action
2971,"  The Company is continuing to make progress in its work, under the supervision of state regulators, to address its historic disposal of PFC-containing waste associated with manufacturing operations at the Decatur, Alabama, Cottage Grove, Minnesota, and Cordova, Illinois plants.",environmental,action
2972,"  106 Table of Contents   As previously reported, the Company entered into a voluntary remedial action agreement with the Alabama Department of Environmental Management to address the presence of PFCs in the soil at the Company’s manufacturing facility in Decatur, Alabama.",environmental,action
2974,"After a review of the available options to address the presence of PFCs in the soil, ADEM agreed that the preferred remediation option is to use a multilayer cap over the former sludge incorporation areas on the manufacturing site with subsequent groundwater migration controls and treatment.",environmental,action
2976,"  The Company continues to work with the Minnesota Pollution Control Agency pursuant to the terms of the previously disclosed May 2007 Settlement Agreement and Consent Order to address the presence of certain PFCs in the soil and groundwater at former disposal sites in Washington County, Minnesota and at the Company’s manufacturing facility at Cottage Grove, Minnesota.",environmental,action
2984,"  In February 2014, the Company submitted its most recent environmental assessment report to the Illinois Environmental Protection Agency summarizing the levels of PFCs in the soil, groundwater and surface water at or near its manufacturing facility in Cordova, Illinois.",environmental,action
2986,"In August 2014, the Illinois EPA approved a request by the Company to establish a groundwater management zone at the site, which includes ongoing pumping of impacted site groundwater, groundwater monitoring and routine reporting of results.",environmental,action
2988,"  Environmental Litigation   As previously reported, a former employee filed a purported class action lawsuit in 2002 in the Circuit Court of Morgan County, Alabama, seeking unstated damages and alleging that the plaintiffs suffered fear, increased risk, subclinical injuries, and property damage from exposure to certain perfluorochemicals at or near the Company’s Decatur, Alabama, manufacturing facility.",environmental,none
2994,"  In February 2009, a resident of Franklin County, Alabama, filed a purported class action lawsuit in the Circuit Court of Franklin County seeking compensatory damages and injunctive relief based on the application by the Decatur utility’s wastewater treatment plant of wastewater treatment sludge to farmland and grasslands in the state that allegedly contain PFOA, PFOS and other perfluorochemicals.",environmental,none
3004,"The State also seeks declarations under MERLA that 3M is responsible for all damages the State may suffer in the future for injuries to natural resources from releases of PFCs into the environment, and under MWPCA that 3M is responsible for compensation for future loss or destruction of fish, aquatic life, and other damages.",environmental,none
3005,"The Metropolitan Council’s intervention motion was based on several theories, including common law negligence, and statutory claims under MERLA for response costs, and under the Minnesota Environmental Rights Act for declaratory and equitable relief against 3M for PFOS and other PFC pollution of the waters and sediments of the Mississippi River.",environmental,none
