,text,environmental,action
78,"3m develops and produces advanced technical ceramics for demanding applications in the automotive, oil and gas, solar, industrial, electronics and defense industries.",environmental,none
103,"in infection prevention, 3m markets a variety of surgical drapes, masks and preps, as well as sterilization assurance equipment and patient warming solutions designed to prevent hypothermia in surgical settings.",environmental,action
116,"  this segment’s energy solutions include electrical products, including infrastructure protection, telecommunications, and renewable energy.",environmental,none
119,"this segment also includes renewable energy component solutions for the solar and wind power industries, as well as infrastructure products solutions that provide municipalities both protection and detection solutions for electrical, oil, natural gas, water, rebar and other infrastructure assets.",environmental,none
150,"  environmental law compliance   3m’s manufacturing operations are affected by national, state and local environmental laws around the world.",environmental,none
152,3m is also involved in remediation actions relating to environmental matters from past operations at certain sites .,environmental,none
153,7   table of contents    environmental expenditures relating to existing conditions caused by past operations that do not contribute to current or future revenues are expensed.,environmental,none
155,environmental expenditures for capital projects that contribute to current or future operations generally are capitalized and depreciated over their estimated useful lives.,environmental,none
156,"  in 2016, 3m expended about $28 million for capital projects related to protecting the environment.",environmental,none
158,"capital expenditures for environmental purposes have included pollution control devices — such as wastewater treatment plant improvements, scrubbers, containment structures, solvent recovery units and thermal oxidizers — at new and existing facilities constructed or upgraded in the normal course of business.",environmental,action
159,"consistent with the company’s emphasis on environmental responsibility, capital expenditures for known projects are presently expected to be about $70 million over the next two years for new or expanded programs to build facilities or modify manufacturing processes to minimize waste and reduce emissions.",environmental,action
160,"  while the company cannot predict with certainty the future costs of such cleanup activities, capital expenditures or operating costs for environmental compliance, the company does not believe they will have a material effect on its capital expenditures, earnings or competitive position.",environmental,none
176,"little   56   executive vice president, safety and graphics business group   2013   vice president and general manager, personal safety division, 2013 vice president and general manager, occupational health and environmental safety division, 2011-2012                   marlene m.",environmental,none
216,"  * the company’s future results are subject to fluctuations in the costs and availability of purchased components, compounds, raw materials and energy, including oil and natural gas and their derivatives, due to shortages, increased demand, supply interruptions, currency exchange risks, natural disasters and other factors.",environmental,none
242,"  * the company’s future results may be affected by various legal and regulatory proceedings and legal compliance risks, including those involving product liability, antitrust, intellectual property, environmental, the u.",environmental,none
454,6 percent in electronics and energy.,environmental,none
457,"energy-related sales declined 2 percent as growth in telecommunications markets was offset by declines in electrical markets, and renewable energy.",environmental,none
458,"in december 2015, 3m exited its backsheet business in renewable energy, which reduced energy-related organic sales by 3.",environmental,none
505,5 percent in electronics and energy.,environmental,none
528,2 percent.,environmental,none
536,5 percent in electronics and energy.,environmental,none
589,2 percent.,environmental,none
612,2 percent.,environmental,none
705,2     0.,environmental,none
716,2     1.,environmental,none
717,2     0.,environmental,none
734,5 percent in electronics and energy.,environmental,none
739,2 percent.,environmental,none
754,5 percent in electronics and energy.,environmental,none
757,2 percent.,environmental,none
942,"3m develops and produces advanced technical ceramics for demanding applications in the automotive, oil and gas, solar, industrial, electronics and defense industries.",environmental,none
945,2 percent in u.,environmental,none
985,2  percentage points to 21.,environmental,none
1060,2     0.,environmental,none
1100,2 percent.,environmental,none
1124,this segment’s energy solutions include pressure sensitive tapes and resins; electrical insulation; infrastructure products that provide both protection and detection solutions; a wide array of fiber-optic and copper-based telecommunications systems; and renewable energy component solutions for the solar and wind power industries.,environmental,none
1142,"· sales decreased approximately 4 percent in 3m’s energy-related businesses, with an increase in telecommunications more than offset by declines in electrical markets and renewable energy.",environmental,none
1143,"3m exited its renewable energy backsheet business in december 2015, which contributed to the reduction in energy-related sales.",environmental,none
1164,"  · sales decreased approximately 4 percent in 3m’s energy-related businesses, as telecommunications, electrical markets, and renewable energy all declined.",environmental,none
1173,"· portfolio management actions in 2015 related to renewable energy, plus fourth quarter 2015 restructuring charges, which combined reduced operating income margins by 0.",environmental,none
1205,2 percent in u.,environmental,none
1217,2 percent from 2014.,environmental,none
1258,2 percent.,environmental,none
1284,2     0.,environmental,none
1297,2 percent.,environmental,none
1589,"  3m invests in renewable and maintenance programs, which pertains to cost reduction, cycle time, maintaining and renewing current capacity, eliminating pollution, and compliance.",environmental,action
1749,the global energy exposure is such that a ten percent price change would result in a pre-tax cost or savings of approximately $40 million per year.,environmental,none
1750,"global energy exposure includes energy costs used in 3m production and other facilities, primarily electricity and natural gas.",environmental,none
1938,  environmental: environmental expenditures relating to existing conditions caused by past operations that do not contribute to current or future revenues are expensed.,environmental,none
1940,64   table of contents  environmental expenditures for capital projects that contribute to current or future operations generally are capitalized and depreciated over their estimated useful lives.,environmental,none
2329,2     0.,environmental,none
2693,"2%, respectively.",environmental,none
2981,"these include various products liability, intellectual property, and commercial claims and lawsuits, including 111   table of contents  those brought under the antitrust laws, and environmental proceedings.",environmental,none
3050,"in 2014, the court granted aearo’s motion for summary judgment on two claims, but declined to rule on two issues: the specific liability for certain known coal mine dust lawsuits; and cabot’s claim for allocation of liability between injuries allegedly caused by exposure to coal mine dust and injuries allegedly caused by exposure to silica dust.",environmental,none
3058,"  environmental matters and litigation   the company’s operations are subject to environmental laws and regulations including those pertaining to air emissions, wastewater discharges, toxic substances, and the handling and disposal of solid and hazardous wastes enforceable by national, state, and local authorities around the world, and private parties in the united states and abroad.",environmental,none
3059,"these laws and regulations provide, under certain circumstances, a basis for the remediation of contamination, for restoration of or compensation for damages to natural resources, and for personal injury and property damage claims.",environmental,none
3060,"the company has incurred, and will continue to incur, costs and capital expenditures in complying with these laws and regulations, defending personal injury and property damage claims, and modifying its business operations in light of its environmental responsibilities.",environmental,action
