,text,environmental,action
2,districtcourtfornortherndistrictofalabamamembermmm:environmentalmattersregulatoryactivitiesmember2020-01-012020-12-310000066740mmm:u.,environmental,none
91,"the company continuously evaluates opportunities to raise safety and health standards, visiting sites to identify and manage environmental health and safety risks; evaluating compliance with regulatory requirements and 3m policy; and maintaining a global security operation for the protection of facilities and people on 3m sites.",environmental,action
118,"in addition, 3m evaluates suppliers’ conformance with environmental and social compliance requirements.",environmental,none
128,​government regulation and environmental law compliance​the company’s business operations are subject to various governmental regulations in the u.,environmental,none
130,"and internationally, including, among others, those related to product liability, antitrust, intellectual property, environmental, tax, the u.",environmental,none
139,"​3m’s manufacturing operations are affected by national, state and local environmental laws and regulations around the world.",environmental,none
140,the company places consistent emphasis on environmental responsibility.,environmental,none
142,3m is also involved in remediation actions relating to environmental matters from past operations at certain sites .,environmental,none
143,​environmental expenditures relating to existing conditions caused by past operations that do not contribute to current or future revenues are expensed.,environmental,none
145,environmental expenditures for capital projects that contribute to current or future operations generally are capitalized and depreciated over their estimated useful lives.,environmental,none
146,"​in 2020, 3m expended approximately $55 million on capital projects for environmental purposes as defined below.",environmental,none
147,"capital projects for environmental purposes include waste reduction and pollution control programs such as, water usage reduction and water quality 7 table of contentsimprovement equipment, scrubbers, containment structures, solvent recovery units and thermal oxidizers.",environmental,action
176,"climate change, as well as related environmental and social regulations, may negatively impact the company or its customers and suppliers, in terms of availability and cost of natural resources, sources and supply of energy, product demand and manufacturing, and the health and well-being of individuals and communities in which we operate.",environmental,none
204,"11 table of contentsas previously reported, the company has been voluntarily cooperating with various local, state, federal ), and international agencies in their review of the environmental and health effects of a broad group of perfluoroalkyl and polyfluoroalkyl substances produced by the company, collectively known as “pfas.",environmental,action
205,"” the pfas group contains several categories and classes of durable chemicals and materials with properties that include oil, water, temperature, chemical and fire resistance, as well as electrical insulating properties.",environmental,none
206,the strength of the carbon-fluorine bond also means that these compounds do not easily degrade.,environmental,none
209,commercial aircraft and low-emissions vehicles also rely on pfas technology.,environmental,none
218,"for example, we recorded a pre-tax charge of $897 million, inclusive of legal fees and other related obligations, in the first quarter of 2018 with respect to the settlement of a matter brought by the state of minnesota involving the presence of pfas in the groundwater, surface water, fish or other aquatic life, and sediments in the state.",environmental,none
220,"* the company’s future results may be affected by various asserted and unasserted legal and regulatory proceedings and legal compliance risks, including those involving product liability, antitrust, intellectual property, environmental, tax, the u.",environmental,none
234,"in addition, negative publicity related to product liability, environmental, health and safety or other matters referenced above involving the company may negatively impact the company’s reputation.",environmental,none
242,"supplier relationships have been and could be interrupted in the future due to supplier material shortage, climate impacts, natural and other disasters and other disruptive events, or be terminated.",environmental,none
540,"●in 2018, the company recorded significant litigation-related charges of $897 million for pfas matters related to the previously disclosed agreement reached with the state of minnesota that resolved the natural resource damages lawsuit.",environmental,none
548,"●in the first quarter of 2018, 3m recorded a gain related to the sale of certain personal safety product offerings primarily focused on noise, environmental, and heat stress monitoring, the sale of its polymer additives compounding business, and a gain on final closing adjustments from a prior divestiture which, in aggregate, resulted in a net pre-tax gain of $24 million .",environmental,none
611,2​ ​health care  1.,environmental,none
626,2​  —​  0.,environmental,none
741,"in addition, 3m evaluates suppliers’ conformance with environmental and social compliance requirements.",environmental,none
837,2​ 0.,environmental,none
900,2 percentage points when compared to 2019.,environmental,none
