,text,environmental,action
52,"  industrial and transportation business: the industrial and transportation segment serves a broad range of markets, such as automotive original equipment manufacturer and automotive aftermarket, renewable energy, electronics, paper and packaging, food and beverage, and appliance.",environmental,none
55,", which develops and produces advanced technical ceramics for demanding applications in the automotive, oil and gas, solar, industrial, electronics and defense industries.",environmental,none
61,"in addition, this segment provides 3m™ scotchtint™ window film for buildings; 3m™ ultra safety and security window film for property and personal protection during destructive weather conditions; closure systems for personal hygiene products; and acoustic systems products.",environmental,none
70,", a manufacturer of patient warming solutions designed to prevent hypothermia in surgical settings.",environmental,none
131,"  environmental law compliance   3m’s manufacturing operations are affected by national, state and local environmental laws around the world.",environmental,none
133,3m is also involved in remediation actions relating to environmental matters from past operations at certain sites.,environmental,none
134,"refer to the “environmental matters and litigation” section in note 13, commitments and contingencies, for more detail.",environmental,none
135,  environmental expenditures relating to existing conditions caused by past operations that do not contribute to current or future revenues are expensed.,environmental,none
137,environmental expenditures for capital projects that contribute to current or future operations generally are capitalized and depreciated over their estimated useful lives.,environmental,none
138,"  in 2012, 3m invested about $27 million in capital projects to protect the environment.",environmental,action
140,"capital expenditures for environmental purposes have included pollution control devices — such as wastewater treatment plant improvements, scrubbers, containment structures, solvent recovery units and thermal oxidizers — at new and existing facilities constructed or upgraded in the normal course of business.",environmental,action
141,"consistent with the company’s policies stressing environmental responsibility, capital expenditures for known projects are presently expected to be about $36 million over the next two years for new or expanded programs to build facilities or modify manufacturing processes to minimize waste and reduce emissions.",environmental,action
142,"  while the company cannot predict with certainty the future costs of such cleanup activities, capital expenditures or operating costs for environmental compliance, the company does not believe they will have a material effect on its capital expenditures, earnings or competitive position.",environmental,none
196,"  · the company’s future results are subject to fluctuations in the costs and availability of purchased components, compounds, raw materials and energy, including oil and natural gas and their derivatives, due to shortages, increased demand, supply interruptions, currency exchange risks, natural disasters and other factors.",environmental,none
214,"  · the company’s future results may be affected by various legal and regulatory proceedings and legal compliance risks, including those involving product liability, antitrust, environmental, the u.",environmental,none
341,both the advanced materials and renewable energy businesses declined year-on-year.,environmental,none
349,2 percent in the united states.,environmental,none
380,"2 percent in the united states, and 0.",environmental,none
450,"3m estimates that combined direct and indirect business disruption resulting from the 2011 japan natural disaster, net of the benefit from sales of 3m products used in the reconstruction efforts and initial insurance recoveries, plus the impact of thailand flooding, reduced 2011 sales growth by an estimated 0.",environmental,none
