,text,environmental,action
58,", which develops and produces advanced technical ceramics for demanding applications in the automotive, oil and gas, solar, industrial, electronics and defense industries.",environmental,none
80,"  This segment’s energy solutions include electrical, telecommunications, renewable energy, and infrastructure protection products.",environmental,none
83,"This segment also includes renewable energy component solutions for the solar and wind power industries, as well as infrastructure products solutions that provide municipalities both protection and detection solutions for electrical, oil, natural gas, water, rebar and other infrastructure assets.",environmental,none
87,"In infection prevention, 3M markets a variety of surgical drapes, masks and preps, as well as sterilization assurance equipment and patient warming solutions designed to prevent hypothermia in surgical settings.",environmental,action
122,"  Environmental Law Compliance   3M’s manufacturing operations are affected by national, state and local environmental laws around the world.",environmental,none
124,3M is also involved in remediation actions relating to environmental matters from past operations at certain sites .,environmental,none
128,"  In 2013, 3M expended about $31 million for capital projects related to protecting the environment.",environmental,action
130,"Capital expenditures for environmental purposes have included pollution control devices — such as wastewater treatment plant improvements, scrubbers, containment structures, solvent recovery units and thermal oxidizers — at new and existing facilities constructed or upgraded in the normal course of business.",environmental,action
131,"Consistent with the Company’s policies stressing environmental responsibility, capital expenditures for known projects are presently expected to be about $54 million over the next two years for new or expanded programs to build facilities or modify manufacturing processes to minimize waste and reduce emissions.",environmental,action
132,"  While the Company cannot predict with certainty the future costs of such cleanup activities, capital expenditures or operating costs for environmental compliance, the Company does not believe they will have a material effect on its capital expenditures, earnings or competitive position.",environmental,none
145,"Little   53   Executive Vice President, Safety and Graphics Business Group   2013   Vice President and General Manager, Personal Safety Division, 2013 Vice President and General Manager, Occupational Health and Environmental Safety Division, 2011-2012 Managing Director, 3M Korea, 2008-2011                   Marlene M.",environmental,none
149,"Roman   54   Senior Vice President, Business Development   2013   Vice President and General Manager, Industrial Adhesives and Tapes Division, 2011-2013 Vice President and General Manager, Renewable Energy Division, 2009-2011 Vice President, Business Development, Optical Systems Division, Asia, 2008-2009                   Brad T.",environmental,none
186,"  * The Company’s future results are subject to fluctuations in the costs and availability of purchased components, compounds, raw materials and energy, including oil and natural gas and their derivatives, due to shortages, increased demand, supply interruptions, currency exchange risks, natural disasters and other factors.",environmental,none
205,"  * The Company’s future results may be affected by various legal and regulatory proceedings and legal compliance risks, including those involving product liability, antitrust, environmental, the U.",environmental,none
352,"4 percent, with increases in energy-related sales led by renewable energy and electrical markets.",environmental,none
390,2 percent from 2012.,environmental,none
439,"4 percent, led by optical systems, with sales also increasing in infrastructure protection, electrical, and telecommunication markets, partially offset by declines in renewable energy and electronics markets materials.",environmental,none
448,2 percent in the United States.,environmental,none
478,"2 percent in the United States, and 0.",environmental,none
518,"2 % 1,641   3.",environmental,none
527,2 % 2.,environmental,none
529,"2 percent, led by Industrial at 6.",environmental,none
535,2 percent in Electronics and Energy.,environmental,none
654,2   1.,environmental,none
665,2 % 5.,environmental,none
856,"The primary items driving the $51 million increase in Corporate and Unallocated in 2012 when compared to 2011 were pension and postretirement expense, as a portion of the 2012 increase in these expenses were not allocated directly to the five operating business segments, partially offset by an increase in other environmental insurance receivables, which benefited 2012 by $15 million .",environmental,none
869,2 % 9.,environmental,none
899,"Ceradyne is involved in the development and production of advanced technical ceramics for demanding applications in the automotive, oil and gas, solar, industrial, electronics and defense industries.",environmental,none
946,2 % 2.,environmental,none
954,2 % 12.,environmental,none
977,"2 billion, up 1.",environmental,none
986,2 percent in U.,environmental,none
1000,"2 billion, down 1.",environmental,none
1013,This segment’s energy solutions include pressure sensitive tapes and resins; electrical insulation; a wide array of fiber-optic and copper-based telecommunications systems; renewable energy component solutions for the solar and wind power industries; and infrastructure products that provide both protection and detection solutions.,environmental,none
1023,2 percent in U.,environmental,none
1027,"Organic local-currency sales were also flat in 3M’s energy-related businesses, where sales gains in electrical markets were offset by sales declines in infrastructure protection, telecommunication markets, and renewable energy.",environmental,none
1045,"In addition, organic local-currency sales declined in the renewable energy and telecommunications markets business.",environmental,none
1132,2 % 10.,environmental,none
1152,2 percent from 2012.,environmental,none
1208,2   2.,environmental,none
1244,2   4.,environmental,none
1247,2   0.,environmental,none
1259,2 % % 1.,environmental,none
1260,2 % 5.,environmental,none
1271,2 percent.,environmental,none
