,text,environmental,action
55,"  industrial and transportation business: the industrial and transportation segment serves a broad range of markets, such as automotive original equipment manufacturer and automotive aftermarket, renewable energy, electronics, paper and packaging, food and beverage, and appliance.",environmental,none
62,"in addition, this segment provides 3m™ scotchtint™ window film for buildings; 3m™ ultra safety and security window film for property and personal protection during destructive weather conditions; closure systems for personal hygiene products; and acoustic systems products.",environmental,none
71,", a manufacturer of patient warming solutions designed to prevent hypothermia in surgical settings.",environmental,none
132,"  environmental law compliance   3m’s manufacturing operations are affected by national, state and local environmental laws around the world.",environmental,none
134,3m is also involved in remediation actions relating to environmental matters from past operations at certain sites.,environmental,none
135,"refer to the “environmental matters and litigation” section in note 14, commitments and contingencies, for more detail.",environmental,none
136,  environmental expenditures relating to existing conditions caused by past operations that do not contribute to current or future revenues are expensed.,environmental,none
138,environmental expenditures for capital projects that contribute to current or future operations generally are capitalized and depreciated over their estimated useful lives.,environmental,none
139,"  in 2011, 3m invested about $15 million in capital projects to protect the environment.",environmental,action
141,"capital expenditures for environmental purposes have included pollution control devices — such as wastewater treatment plant improvements, scrubbers, containment structures, solvent recovery units and thermal oxidizers — at new and existing facilities constructed or upgraded in the normal course of business.",environmental,action
142,"consistent with the company’s policies stressing environmental responsibility, capital expenditures for known projects are presently expected to be about $31 million over the next two years for new or expanded programs to build facilities or modify manufacturing processes to minimize waste and reduce emissions.",environmental,action
143,"  while the company cannot predict with certainty the future costs of such cleanup activities, capital expenditures or operating costs for environmental compliance, the company does not believe they will have a material effect on its capital expenditures, earnings or competitive position.",environmental,none
201,"  * the company’s future results are subject to fluctuations in the costs and availability of purchased components, compounds, raw materials and energy, including oil and natural gas and their derivatives, due to shortages, increased demand, supply interruptions, currency exchange risks, natural disasters and other factors.",environmental,none
217,"  10 table of contents   * the company’s future results may be affected by various legal and regulatory proceedings and legal compliance risks, including those involving product liability, antitrust, environmental, the u.",environmental,none
323,"2007 included gains related to the sale of businesses and a gain on sale of real estate, which were partially offset by increases in environmental liabilities, restructuring actions, and exit activities .",environmental,none
370,"3m estimates that combined direct and indirect business disruption resulting from the 2011 japan natural disaster, net of the benefit from sales of 3m products used in the reconstruction efforts and initial insurance recoveries, plus the impact of thailand flooding, reduced 2011 sales growth by an estimated 0.",environmental,none
374,"as conditions improve, 3m has been working to capture additional sales for its businesses, such as products used in clean-up, safety-related products, energy savings/refurbishment products and products that help in the rebuilding effort .",environmental,action
375,"related to these natural disasters, based on 3m’s current assessment, no material asset or investment impairments have been recorded.",environmental,none
376,"in addition, 3m is not aware of any significant issues related to these natural  14 table of contents   disasters concerning inventory, customer receivables, lease terminations, environmental exposures, guarantees, indemnifications, debt covenant compliance, or significant tax issues.",environmental,none
395,2 percent.,environmental,none
450,2 % 14.,environmental,none
479,2 percent for 2010.,environmental,none
486,"sales growth in these business segments was led by consumer electronics, automotive oem, renewable energy, and broad-based consumer and office growth, as well as sales growth in those businesses that serve the broad industrial manufacturing sector.",environmental,none
493,"2 percent, compared to 20.",environmental,none
599,2   18.,environmental,none
607,2 % 11.,environmental,none
609,2 % 19.,environmental,none
639,2   0.,environmental,none
645,2 % 20.,environmental,none
786,2   2.,environmental,none
798,"3 %   the industrial and transportation segment serves a broad range of markets, such as automotive original equipment manufacturer and automotive aftermarket, renewable energy, electronics, paper and packaging, food and beverage, and appliance.",environmental,none
811,"local-currency sales growth was broad-based across the portfolio, led by abrasives systems, renewable energy, aerospace and aircraft maintenance, industrial adhesives and tapes, and energy and advanced materials.",environmental,none
