,text,environmental,action
88,"3m develops and produces advanced technical ceramics for demanding applications in the automotive, oil and gas, solar, industrial, electronics and defense industries.",environmental,none
114,"in infection prevention, 3m markets a variety of surgical drapes, masks and preps, electrodes, stethoscopes, as well as sterilization assurance equipment and patient warming solutions designed to prevent hypothermia in surgical settings.",environmental,none
128,"  this segment’s energy solutions include electrical products, including infrastructure protection, telecommunications, and renewable energy.",environmental,none
131,"this segment also includes renewable energy component solutions for the solar and wind power industries, as well as infrastructure products solutions that provide municipalities both protection and detection solutions for electrical, oil, natural gas, water, rebar and other infrastructure assets.",environmental,none
162,"  environmental law compliance   3m’s manufacturing operations are affected by national, state and local environmental laws around the world.",environmental,none
164,3m is also involved in remediation actions relating to environmental matters from past operations at certain sites .,environmental,none
165,  environmental expenditures relating to existing conditions caused by past operations that do not contribute to current or future revenues are expensed.,environmental,none
167,environmental expenditures for capital projects that contribute to current or future operations generally are capitalized and depreciated over their estimated useful lives.,environmental,none
168,"  in 2017, 3m expended about $33 million for capital projects related to protecting the environment.",environmental,none
170,"capital expenditures for environmental purposes have included pollution control devices — such as wastewater treatment plant improvements, scrubbers, containment structures, solvent recovery units and thermal oxidizers — at new and existing facilities constructed or upgraded in the normal course of business.",environmental,action
171,"consistent with the company’s emphasis on environmental responsibility, capital expenditures for known projects are presently expected to be about $66 million over the next two years for new or expanded programs to build facilities or modify manufacturing processes to minimize waste and reduce emissions.",environmental,action
172,"  while the company cannot predict with certainty the future costs of such cleanup activities, capital expenditures or operating costs for environmental compliance, the company does not believe they will have a material effect on its capital expenditures, earnings or competitive position.",environmental,none
227,"  * the company’s future results are subject to fluctuations in the costs and availability of purchased components, compounds, raw materials and energy, including oil and natural gas and their derivatives, due to shortages, increased demand, supply interruptions, currency exchange risks, natural disasters and other factors.",environmental,none
253,"  * the company’s future results may be affected by various legal and regulatory proceedings and legal compliance risks, including those involving product liability, antitrust, intellectual property, environmental, the u.",environmental,none
533,2     3.,environmental,none
534,2   15.,environmental,none
539,0   electronics and energy   11.,environmental,none
581,"2 percent, down 2.",environmental,none
608,"0   electronics and energy     5,159   16.",environmental,none
624,2     0.,environmental,none
629,4   electronics and energy   11.,environmental,none
636,2 %   0.,environmental,none
660,2     0.,environmental,none
662,2     0.,environmental,none
704,2 %   12.,environmental,none
713,2 %   14.,environmental,none
751,2     3.,environmental,none
752,2     3.,environmental,none
756,2     0.,environmental,none
758,2     —     0.,environmental,none
761,2     —     0.,environmental,none
785,2 %   3.,environmental,none
788,2 %   7.,environmental,none
791,2 %   —     2.,environmental,none
795,2 %   3.,environmental,none
798,2 %   10.,environmental,none
805,2 %   7.,environmental,none
812,2 %   7.,environmental,none
868,2 %   4.,environmental,none
869,2 %   —     2.,environmental,none
873,2 %   6.,environmental,none
970,"  in february 2018, 3m closed on the sale of certain personal safety product offerings primarily focused on noise, environmental, and heat stress monitoring.",environmental,none
1114,"effective in the first quarter of 2017, as part of 3m’s continuing effort to improve the alignment of its businesses around markets and customers, the company made the following changes:   integration of former renewable energy division · 3m’s former renewable energy division has been integrated into existing divisions within the electronics and energy business segment and safety and graphics business segment.",environmental,action
1115,3m is committed to leadership in sustainability and to enabling the advancement of energy solutions into the future.,environmental,none
1203,2     3.,environmental,none
1228,"· in february 2018, 3m closed on the sale of certain personal safety products primarily focused on noise, environmental, and heat stress monitoring.",environmental,none
1302,"2 billion, up 11.",environmental,none
1310,  total sales within the electronics-related businesses were up 16 percent while energy-related businesses were up 2 percent.,environmental,none
1312,"· sales increased 1 percent in 3m’s energy-related businesses, as sales growth in electrical markets was partially offset by declines in telecommunications.",environmental,none
1331,"· sales decreased approximately 3 percent in 3m’s energy-related businesses, with an increase in telecommunications more than offset by a decline in electrical markets.",environmental,none
1332,"3m exited its backsheet business in december 2015, which contributed to the reduction in energy-related sales.",environmental,none
1367,2 percent in u.,environmental,none
1388,"3m is increasing its investment in manufacturing and sourcing capability in order to more closely align its product capability with its sales in major geographic areas in order to best serve its customers throughout the world with proprietary, automated, efficient, safe and sustainable processes.",environmental,action
1655,"  3m invests in renewal and maintenance programs, which pertain to cost reduction, cycle time, maintaining and renewing current capacity, eliminating pollution, and compliance.",environmental,action
1835,the global energy 53   table of contents  exposure is such that a ten percent price change would result in a pre-tax cost or savings of approximately $40 million per year.,environmental,none
1836,"global energy exposure includes energy costs used in 3m production and other facilities, primarily electricity and natural gas.",environmental,none
1913,"as of december 31, 2017, the company had a balance of net monetary assets denominated in vef of less than 10 billion vef and the dipro and dicom2 exchange rates were approximately 10 vef and 3,300 vef per u.",environmental,none
2025,  environmental: environmental expenditures relating to existing conditions caused by past operations that do not contribute to current or future revenues are expensed.,environmental,none
2027,environmental expenditures for capital projects that contribute to current or future operations generally are capitalized and depreciated over their estimated useful lives.,environmental,none
2042,2     14.,environmental,none
2412,"  in february 2018, 3m closed on the sale of certain personal safety product offerings primarily focused on noise, environmental, and heat stress monitoring to tsi, inc.",environmental,none
2488,tcja - net impacts   10.,environmental,none
2492,2   0.,environmental,none
3168,"these include various products liability, intellectual property, and commercial claims and lawsuits, including those brought under the antitrust laws, and environmental proceedings.",environmental,none
3241,"in 2014, the court granted aearo’s motion for summary judgment on two claims, but declined to rule on two issues: the specific liability for certain known coal mine dust lawsuits; and cabot’s claim for allocation of liability between injuries allegedly caused by exposure to coal mine dust and injuries allegedly caused by exposure to silica dust.",environmental,none
3249,"  environmental matters and litigation   the company’s operations are subject to environmental laws and regulations including those pertaining to air emissions, wastewater discharges, toxic substances, and the handling and disposal of solid and hazardous wastes enforceable by national, state, and local authorities around the world, and private parties in the united states and abroad.",environmental,none
3250,"these laws and regulations provide, under certain circumstances, a basis for the remediation of contamination, for restoration of or compensation for damages to natural resources, and for personal injury and property damage claims.",environmental,none
3251,"the company has incurred, and will continue to incur, costs and capital expenditures in complying with these laws and regulations, defending personal injury and property damage claims, and modifying its business operations in light of its environmental responsibilities.",environmental,action
3252,"in its effort to satisfy its environmental responsibilities and comply with environmental laws and regulations, the company has established, and periodically updates, policies relating to environmental standards of performance for its operations worldwide.",environmental,action
3253,"  120   table of contents  under certain environmental laws, including the united states comprehensive environmental response, compensation and liability act of 1980 and similar state laws, the company may be jointly and severally liable, typically with other companies, for the costs of remediation of environmental contamination at current or former facilities and at off-site locations.",environmental,none
3255,please refer to the section entitled “environmental liabilities and insurance receivables” that follows for information on the amount of the accrual.,environmental,none
3256,"  environmental matters   as previously reported, the company has been voluntarily cooperating with ongoing reviews by local, state, federal ), and international agencies of possible environmental and health effects of various perfluorinated compounds, including perfluorooctanyl compounds such as perfluorooctanoate, perfluorooctane sulfonate, or similar compounds .",environmental,action
3259,"through its ongoing life cycle management and its raw material composition identification processes associated with the company’s policies covering the use of all persistent and bio-accumulative materials, the company continues to control or eliminate the presence of certain pfcs in purchased materials or as byproducts in some of 3m’s fluorochemical manufacturing processes, products, and waste streams.",environmental,action
3267,"lifetime health advisories, while not enforceable, serve as guidance and are benchmarks for determining if concentrations of chemicals in tap water from public utilities are safe for public consumption.",environmental,none
3268,"in an effort to collect exposure information under the safe drinking water act, the epa published on may 2, 2012 a list of unregulated substances, including six pfcs, required to be monitored during the period 2013-2015 by public water system suppliers to determine the extent of their occurrence.",environmental,action
3269,"through january 2017, the epa reported results for 4,920 public water supplies nationwide.",environmental,none
3270,"based on the 2016 lifetime health advisory, 13 public water supplies exceed the level for pfoa and 46 exceed the level for pfos .",environmental,none
3271,a technical advisory issued by epa in september 2016 on laboratory analysis of drinking water samples stated that 65 public water supplies had exceeded the combined level for pfoa and pfos.,environmental,none
3273,epa reporting does not identify the sources of the pfoa and pfos in the public water supplies.,environmental,none
3274,"  the company is continuing to make progress in its work, under the supervision of state regulators, to address its historic disposal of pfc-containing waste associated with manufacturing operations at the decatur, alabama, cottage grove, minnesota, and cordova, illinois plants.",environmental,action
3275,"as previously reported, the company entered into a voluntary remedial action agreement with the alabama department of environmental management to address the presence of pfcs in the soil at the company’s manufacturing facility in decatur, alabama.",environmental,action
3277,"after a review of the available options to address the presence of pfcs in the soil, adem agreed that the preferred remediation option is to use a multilayer cap over the former sludge incorporation areas on the manufacturing site with subsequent groundwater migration controls and treatment.",environmental,action
3279,"  121   table of contents  the company continues to work with the minnesota pollution control agency pursuant to the terms of the previously disclosed may 2007 settlement agreement and consent order to address the presence of certain pfcs in the soil and groundwater at former disposal sites in washington county, minnesota and at the company’s manufacturing facility at cottage grove, minnesota.",environmental,action
3287,"  in august 2014, the illinois epa approved a request by the company to establish a groundwater management zone at its manufacturing facility in cordova, illinois, which includes ongoing pumping of impacted site groundwater, groundwater monitoring and routine reporting of results.",environmental,action
3290,"in connection with its announcement, the mdh stated that “drinking water with pfoa and pfos, even at the levels above the updated values, does not represent an immediate health risk.",environmental,none
3294,"  alabama environmental litigation   as previously reported, a former employee filed a purported class action lawsuit in 2002 in the circuit court of morgan county, alabama, seeking unstated damages and alleging that the plaintiffs suffered fear, increased risk, subclinical injuries, and property damage from exposure to certain perfluorochemicals at or near the company’s decatur, alabama, manufacturing facility.",environmental,none
3297," in june 2015, the plaintiffs filed an amended complaint adding additional defendants, including bfi waste management systems of alabama, llc; bfi waste management of north america, llc; the city of decatur, alabama; morgan county, alabama; municipal utilities board of decatur; and morgan county, alabama, d/b/a decatur utilities.",environmental,none
3301,"  in february 2009, a resident of franklin county, alabama, filed a purported class action lawsuit in the circuit court of franklin county seeking compensatory damages and injunctive relief based on the application by the decatur utility’s wastewater treatment plant of wastewater treatment sludge to farmland and grasslands in the state that allegedly contain pfoa, pfos and other perfluorochemicals.",environmental,none
3306,"  in october 2015, west morgan-east lawrence water & sewer authority filed an individual complaint against 3m company, dyneon, l.",environmental,none
3312,"the complaint also includes representative plaintiffs who brought the complaint on behalf of themselves, and a class of all owners and possessors of property who use water provided by the water authority and five local water works to which the water authority supplies water .",environmental,none
3313,"the complaint seeks compensatory and punitive damages and injunctive relief based on allegations that the defendants’ chemicals, including pfoa and pfos from their manufacturing processes in decatur, have contaminated the water in the tennessee river at the water intake, and that the chemicals cannot be removed by the water treatment processes utilized by the water authority.",environmental,none
3318,"district court for the northern district of alabama against 3m; bfi waste systems of alabama; the city of decatur, alabama; and the municipal utilities board of decatur, morgan county, alabama.",environmental,none
3319,the complaint alleges that the defendants violated the resource conservation and recovery act in connection with the disposal of certain pfcs through their ownership and operation of their respective sites.,environmental,none
3320,"the complaint further alleges such practices may present an imminent and substantial endangerment to health and/or the environment and that riverkeeper has suffered and will continue to suffer irreparable harm caused by defendants’ failure to abate the endangerment unless the court grants the requested relief, including declaratory and injunctive relief.",environmental,none
3321,"  in august 2016, a group of over 200 plaintiffs filed a class action against west morgan-east lawrence water and sewer authority, 3m, dyneon, daikin, bfi, and the city of decatur in state court in lawrence county, alabama.",environmental,none
3323,"they contend defendants have released pfcs that contaminate the tennessee river and, in turn, their drinking water, causing damage to their health and properties.",environmental,none
3328,"the complaint alleges that pfcs from the defendants’ facilities contaminated the coosa river as its raw water source for drinking water and seeks unstated damages for the installation and operation of a filtration system, expenses to monitor pfc levels, and lost profits and sales.",environmental,none
3330,"the plaintiffs are owners of property, residents, and holders of property interests who receive their water from the west morgan-east lawrence water and sewer authority .",environmental,none
3332,"the plaintiffs contend that the defendants own and operate manufacturing and disposal facilities in decatur that have released and continue to release pfoa, pfos and related chemicals into the groundwater and surface water of their sites, resulting in discharge into the tennessee river.",environmental,none
3333,"the plaintiffs also contend that the defendants have discharged into bakers creek and the decatur utilities dry creek wastewater treatment plant, which, in turn, 123   table of contents  discharges wastewater containing these chemicals into the tennessee river.",environmental,none
3334,"the plaintiffs contend that, as a result the alleged discharges, the water supplied by the water authority to the plaintiffs was, and is, contaminated with pfoa, pfos, and related chemicals at a level dangerous to humans.",environmental,none
3335,"  in may 2017, the water works and sewer board of the town of centre, alabama filed a lawsuit in the circuit court of cherokee county alabama against 3m, dupont, and various carpet and textile manufacturers.",environmental,none
3336,"the complaint alleges that pfcs from the defendants’ facilities contaminated the town’s raw water source for drinking water and seeks unstated damages for the installation and operation of a filtration system, expenses to monitor pfc levels, lost profits and sales, and injunctive relief.",environmental,none
3337,"  in november 2017, a purported class action was filed against 3m, its subsidiary dyneon, daikin america, and the west morgan-east lawrence water and sewer authority in the u.",environmental,none
3340,"the plaintiffs are residents of lawrence and morgan county, alabama who receive their water from the water authority.",environmental,none
3342,"the plaintiffs contend that the defendants own and operate manufacturing and disposal facilities in decatur that have released and continue to release pfoa, pfos and related chemicals into the groundwater and surface water of their sites, resulting in discharge into the tennessee river.",environmental,none
3344,"the plaintiffs contend that, as a result the alleged discharges, the water supplied by the water authority to the plaintiffs was, and is, contaminated with pfoa, pfos, and related chemicals at a level dangerous to humans.",environmental,none
3345,"the state also seeks declarations under merla that 3m is responsible for all damages the state may suffer in the future for injuries to natural resources from releases of pfcs into the environment, and under mwpca that 3m is responsible for compensation for future loss or destruction of fish, aquatic life, and other damages.",environmental,none
3353,"the metropolitan council’s intervention motion was based on several theories, including common law negligence, and statutory claims under merla for response costs, and under the minnesota environmental rights act for declaratory and equitable relief against 3m for pfos and other pfc pollution of the waters and sediments of the mississippi river.",environmental,none
3355,"in january 2012, 3m answered the metropolitan council’s complaint and filed a counterclaim alleging that the metropolitan council 124   table of contents  discharges pfcs to the mississippi river and discharges pfc-containing sludge and bio solids from one or more of its wastewater treatment plants onto agricultural lands and local area landfills.",environmental,none
3375,"district court for the district of minnesota against 3m alleging that the city suffered damages from drinking water supplies contaminated with pfcs, including costs to construct alternative sources of drinking water.",environmental,none
3378,"as of december 31, 2017, twelve purported class actions have been filed against 3m and other defendants in various state and federal courts in pennsylvania, colorado, and new york alleging that certain pfcs used in afff contaminated the soil and groundwater where afff was used at current or former airports and air force military bases located in colorado, pennsylvania, and new york.",environmental,none
3388,district court for the district of massachusetts seeking unstated compensatory and punitive damages and other relief against 3m and other suppliers of afff for alleged contamination of the aquifer supplying drinking water to the hyannis water system.,environmental,none
3389,"the town seeks to recover costs associated with the investigation, treatment, remediation, and monitoring of drinking water supplies allegedly contaminated with certain pfcs used in afff.",environmental,none
3392,district court for the district of massachusetts seeking unstated compensatory and punitive damages and other relief against 3m and other suppliers of afff for alleged contamination of the aquifer supplying drinking water to the hyannis water system.,environmental,none
3397,plaintiffs allege pfc contamination of the local water supply linked to afff at stewart air national guard base and stewart international airport.,environmental,none
3411,"  other environmental litigation   in september 2017, three complaints were filed in the u.",environmental,none
3419,"plaintiffs claim that the drinking water around hoosick falls became contaminated with unsafe levels of pfoa due to the activities of the defendants, and allege that they suffered bodily injury due to the ingestion and inhalation of pfoa.",environmental,none
3421,"  on december 1, 2017, eight plaintiffs filed a 12-count class action against 3m, wolverine world wide and waste management, inc.",environmental,none
3425,plaintiffs allege wolverine used 3m scotchgard in its manufacturing process and that chemicals from 3m’s product have contaminated the environment after being disposed of near drinking water sources.,environmental,none
3426,"  for environmental litigation matters described in this section for which a liability, if any, has been recorded, the company believes the amount recorded, as well as the possible loss or range of loss in excess of the established accrual is not material to the company’s consolidated results of operations or financial condition.",environmental,none
3428,"  environmental liabilities and insurance receivables   as of december 31, 2017, the company had recorded liabilities of $28 million for estimated “environmental remediation” costs based upon an evaluation of currently available facts with respect to each individual site and also 126   table of contents  recorded related insurance receivables of $8 million.",environmental,none
3430,"liabilities for estimated costs of environmental remediation, depending on the site, are based primarily upon internal or third-party environmental studies, and estimates as to the number, participation level and financial viability of any other potentially responsible parties, the extent of the contamination and the nature of required remedial actions.",environmental,none
3434,"during the first quarter of 2017, the company collected from its insurer the outstanding receivable of $15 million related to “other environmental liabilities.",environmental,none
3435,"”   it is difficult to estimate the cost of environmental compliance and remediation given the uncertainties regarding the interpretation and enforcement of applicable environmental laws and regulations, the extent of environmental contamination and the existence of alternative cleanup methods.",environmental,none
3436,"for sites included in both “environmental remediation liabilities” and “other environmental liabilities,” at which remediation activity is largely complete and remaining activity relates primarily to operation and maintenance of the remedy, including required post-remediation monitoring, the company believes the exposure to loss in excess of the amount accrued would not be material to the company’s consolidated results of operations or financial condition.",environmental,none
3451,"  as of december 31, 2017, the company is a named defendant in lawsuits involving approximately 4,270 plaintiffs, most of which are pending in federal or state court in minnesota, in which the plaintiffs claim they underwent various joint arthroplasty, cardiovascular, and other surgeries and later developed surgical site infections due to the use of the bair hugger™ patient warming system.",environmental,none
3466,"  in june 2016, the company was served with a putative class action filed in the ontario superior court of justice for all canadian residents who underwent various joint arthroplasty, cardiovascular, and other surgeries and later developed surgical site infections due to the use of the bair hugger™ patient warming system.",environmental,none
3469,", a leading manufacturer of patient warming solutions designed to prevent hypothermia and maintain normal body temperature in surgical settings.",environmental,none
3630,integrated the former renewable energy division into existing divisions; 2.,environmental,none
3634,"customer account activity - impacting dual credit reporting   integration of former renewable energy division · the solar and wind and energy product lines of the former renewable energy division were integrated into the existing electrical markets division and electronics materials solutions division, respectively, within the electronics and energy business segment.",environmental,none
3881,"in particular, these include, among others, statements relating to: · the company’s strategy for growth, future revenues, earnings, cash flow, uses of cash and other measures of financial performance, and market position, · worldwide economic, political, and capital markets conditions, such as interest rates, foreign currency exchange rates, financial conditions of our suppliers and customers, and natural and other disasters or climate change affecting the operations of the company or our suppliers and cust",environmental,none
3944,"under this agreement, the company’s principal obligations include  evaluating releases of certain pfcs from these sites and proposing response actions;  providing treatment or alternative drinking water upon identifying any level exceeding a health based value or health risk limit to be safe for human consumption over a lifetime) for certain pfcs for which a hbv and/or hrl exists as a result of contamination from these sites;  remediating identified sources of other pfcs at these sites that are not controll",environmental,action
3945,"  in 2005, the judge -- in a second purported class action lawsuit filed by three residents of morgan county, alabama, seeking unstated compensatory and punitive damages involving alleged damage to their property from emissions of certain perfluorochemical compounds from the company’s decatur, alabama, manufacturing facility that formerly manufactured those compounds -- granted the company’s motion to abate the case, effectively putting the case on hold pending the resolution of class certification issues i",environmental,none
3946,"  minnesota environmental litigation   in december 2010, the state of minnesota, by its attorney general lori swanson, acting in its capacity as trustee of the natural resources of the state of minnesota, filed a lawsuit in hennepin county district court against 3m to recover damages for alleged injury to, destruction of, and loss of use of certain of the state’s natural resources under the minnesota environmental response and liability act and the minnesota water pollution control act, as well as statutory",environmental,none
3948,"  as of december 31, 2017, the company had recorded liabilities of $25 million for “other environmental liabilities” based upon an evaluation of currently available facts to implement the settlement agreement and consent order with the mpca, the remedial action agreement with adem, and to address trace amounts of perfluorinated compounds in drinking water sources in the city of oakdale, minnesota, as well as presence in the soil and groundwater at the company’s manufacturing facilities in decatur, alabama, ",environmental,none
3949,"developments may occur that could affect the company’s current assessment, including, but not limited to:  changes in the information available regarding the environmental impact of the company’s operations and products;  changes in environmental regulations, changes in permissible levels of specific compounds in drinking water sources, or changes in enforcement theories and policies, including efforts to recover natural resource damages;  new and evolving analytical and remediation techniques;  success in ",environmental,none
3967,"untries or regions, or in the various industries in which the company operates; social, political or labor conditions in specific countries or regions; natural and other disasters or climate change affecting the operations of the company or its customers and suppliers; or adverse changes in the availability and cost of capital, interest rates, tax rates, tax laws, or exchange control, ability to expatriate earnings and other regulations in the jurisdictions in which the company operates.",environmental,none
4031," nuisance and common law claims of trespass, nuisance, and negligence with respect to the presence of pfcs in the groundwater, surface water, fish or other aquatic life, and sediments .",environmental,none
